2022年２月時点," "
つみたてNISA取扱金融機関一覧（業態別・本店等所在地の都道府県別） 証券会社 72社," "," "," "," "
" ",岡崎信用金庫,愛知県岡崎市菅生町字元菅４１
" ",蒲郡信用金庫,愛知県蒲郡市神明町４－２５
" ",瀬戸信用金庫,愛知県瀬戸市東横山町１１９－１
" ",東春信用金庫,愛知県小牧市中央１－２３１－１
" ",豊川信用金庫,愛知県豊川市末広通３－３４－１
" ",豊田信用金庫,愛知県豊田市元城町１－４８
" ",豊橋信用金庫,愛知県豊橋市小畷町５７９
" ",西尾信用金庫,愛知県西尾市寄住町洲田５１
" ",半田信用金庫,愛知県半田市御幸町８
" ",尾西信用金庫,愛知県一宮市篭屋１－４－３
" ",碧海信用金庫,愛知県安城市御幸本町１５－１
三重県,北伊勢上野信用金庫,三重県四日市市安島２－２－３
" ",桑名三重信用金庫,三重県桑名市大央町２０
富山県,富山信用金庫,富山県富山市室町通り１－１－３２
石川県,金沢信用金庫,石川県金沢市南町１－１
" ",興能信用金庫,石川県鳳珠郡能登町字宇出津ム字４５－１
" ",のと共栄信用金庫,石川県七尾市桧物町３５
福井県,越前信用金庫,福井県大野市日吉町２－１９
" ",福井信用金庫,福井県福井市田原２－３－１
滋賀県,湖東信用金庫,滋賀県東近江市青葉町１－１
" ",長浜信用金庫,滋賀県長浜市元浜町３－３
京都府,京都信用金庫,京都府京都市下京区四条通柳馬場東入立売東町７
" ",京都中央信用金庫,京都府京都市下京区四条通室町東入函谷鉾町９１
" ",京都北都信用金庫,京都府宮津市字鶴賀２０５４－１
大阪府,永和信用金庫,大阪府大阪市浪速区日本橋４－７－２０
" ",大阪シティ信用金庫,大阪府大阪市中央区北浜２－５－４
" ",大阪信用金庫,大阪府大阪市天王寺区上本町８－９－１４
" ",北おおさか信用金庫,大阪府茨木市西駅前町９－３２
兵庫県,尼崎信用金庫,兵庫県尼崎市開明町３－３０
" ",神戸信用金庫,兵庫県神戸市中央区浪花町６１
" ",但馬信用金庫,兵庫県豊岡市中央町１７－８
" ",播州信用金庫,兵庫県姫路市南駅前町１１０
" ",姫路信用金庫,兵庫県姫路市十二所前町１０５
" ",兵庫信用金庫,兵庫県姫路市北条口３－２７
奈良県,奈良信用金庫,奈良県大和郡山市南郡山町５２９－６
" ",奈良中央信用金庫,奈良県磯城郡田原本町１３２－１０
" ",大和信用金庫,奈良県桜井市桜井２８１－１１
和歌山県,きのくに信用金庫,和歌山県和歌山市本町２－３８
鳥取県,鳥取信用金庫,鳥取県鳥取市栄町６４５
" ",米子信用金庫,鳥取県米子市東福原２－５－１
島根県,しまね信用金庫,島根県松江市御手船場町５５７－４
岡山県,おかやま信用金庫,岡山県岡山市北区柳町１－１１－２１
" ",吉備信用金庫,岡山県総社市中央２－１－１
" ",玉島信用金庫,岡山県倉敷市玉島１４３８
" ",津山信用金庫,岡山県津山市山下３０－１５
" ",備前日生信用金庫,岡山県備前市伊部１６６０－７
" ",備北信用金庫,岡山県高梁市正宗町１９６４－１
" ",水島信用金庫,岡山県倉敷市水島西常盤町８－２３
広島県,呉信用金庫,広島県呉市本通２－２－１５
" ",広島信用金庫,広島県広島市中区富士見町３－１５
山口県,西中国信用金庫,山口県下関市細江町１－１－８
香川県,観音寺信用金庫,香川県観音寺市観音寺町甲３３７７－３
" ",高松信用金庫,香川県高松市瓦町１－９－２
愛媛県,愛媛信用金庫,愛媛県松山市二番町４－２－１１
高知県,幡多信用金庫,高知県四万十市中村京町１-１７
福岡県,遠賀信用金庫,福岡県遠賀郡水巻町頃末北４－６－１８
" ",福岡ひびき信用金庫,福岡県北九州市八幡東区尾倉２－８－１
佐賀県,佐賀信用金庫,佐賀県佐賀市中央本町８－１０
熊本県,熊本第一信用金庫,熊本県熊本市中央区花畑町１０－２９
宮崎県,高鍋信用金庫,宮崎県児湯郡高鍋町大字高鍋町６７３
鹿児島県,鹿児島信用金庫,鹿児島県鹿児島市名山町１－２３
" ",鹿児島相互信用金庫,鹿児島県鹿児島市泉町２－３

"※　本一覧は、各金融機関を本店等所在地の都道府県別に並べたものです。
　　但し、都市銀行やゆうちょ銀行、証券会社等、全国に支店を有する金融機関もあります。
　　各支店におけるつみたてNISAの取扱いの有無等、詳細については各金融機関にお問い合わせください。"," "," "

2022年２月時点," "
つみたてNISA取扱金融機関一覧（業態別・本店等所在地の都道府県別） 信用組合 13社," "," "," "," "
都道府県,金融機関名（※）,本店等所在地
福島県,いわき信用組合,福島県いわき市小名浜花畑町２－５
群馬県,群馬県信用組合,群馬県安中市原市６６８－６
千葉県,銚子商工信用組合,千葉県銚子市東芝町１－１９
東京都,青和信用組合,東京都葛飾区高砂３－１２－２
" ",第一勧業信用組合,東京都新宿区四谷２－１３
新潟県,新潟縣信用組合,新潟県新潟市中央区営所通一番町３０２－１
山梨県,都留信用組合,山梨県富士吉田市下吉田２－１９－１１
長野県,長野県信用組合,長野県長野市新田町１１０３－１
岐阜県,飛驒信用組合,岐阜県高山市花岡町１－１３－１
大阪府,近畿産業信用組合,大阪府大阪市天王寺区筆ヶ崎町２－８
兵庫県,兵庫県信用組合,兵庫県神戸市中央区栄町通３－４－１７
岡山県,笠岡信用組合,岡山県笠岡市笠岡２３８８－４０
長崎県,長崎三菱信用組合,長崎県長崎市水の浦町１－２

"※　本一覧は、各金融機関を本店等所在地の都道府県別に並べたものです。
　　但し、都市銀行やゆうちょ銀行、証券会社等、全国に支店を有する金融機関もあります。
　　各支店におけるつみたてNISAの取扱いの有無等、詳細については各金融機関にお問い合わせください。"," "," "

2022年２月時点," "
つみたてNISA取扱金融機関一覧（業態別・本店等所在地の都道府県別） 投信会社 6社," "," "," "," "
都道府県,金融機関名（※）,本店等所在地
東京都,コモンズ投信株式会社,東京都千代田区平河町２－４－５
" ",セゾン投信株式会社,東京都豊島区東池袋３－１－１
" ",三井住友DSアセットマネジメント株式会社,東京都港区虎ノ門１-１７-１
" ",三菱ＵＦＪ国際投信株式会社,東京都千代田区有楽町１－１２－１　新有楽町ビル４階
" ",レオス・キャピタルワークス株式会社,東京都千代田区丸の内１－１１－１
神奈川県,鎌倉投信株式会社,神奈川県鎌倉市雪ノ下４－５－９

"※　本一覧は、各金融機関を本店等所在地の都道府県別に並べたものです。
　　但し、都市銀行やゆうちょ銀行、証券会社等、全国に支店を有する金融機関もあります。
　　各支店におけるつみたてNISAの取扱いの有無等、詳細については各金融機関にお問い合わせください。"," "," "

2022年２月時点," "
つみたてNISA取扱金融機関一覧（業態別・本店等所在地の都道府県別） 農協 251社," "," "," "," "
都道府県,金融機関名（※）,本店等所在地
北海道,北海道信用農業協同組合連合会,北海道札幌市中央区北４条西１－１
岩手県,岩手江刺農業協同組合,岩手県奥州市江刺区岩谷堂字反町３６２－１
" ",岩手県信用農業協同組合連合会,岩手県盛岡市大通１－２－１
" ",岩手中央農業協同組合,岩手県紫波郡紫波町土舘字沖田９８－２０
宮城県,いしのまき農業協同組合,宮城県石巻市中里５－１－１２
" ",新みやぎ農業協同組合,宮城県栗原市築館字照越大ケ原４３－１
" ",仙台農業協同組合,宮城県仙台市宮城野区新田東２－１５－２
" ",みやぎ仙南農業協同組合,宮城県柴田郡柴田町西船迫１－１０－３
" ",みやぎ登米農業協同組合,宮城県登米市迫町佐沼字中江３－９－１
" ",みやぎ亘理農業協同組合,宮城県亘理郡亘理町逢隈田沢字遠原３６
秋田県,秋田しんせい農業協同組合,秋田県由利本荘市荒町字塒台１－１
山形県,さがえ西村山農業協同組合,山形県寒河江市中央工業団地７５
" ",庄内たがわ農業協同組合,山形県鶴岡市上藤島字備中下３－１
" ",庄内みどり農業協同組合,山形県酒田市曙町１-１
" ",鶴岡市農業協同組合,山形県鶴岡市日吉町３－３
" ",もがみ中央農業協同組合,山形県新庄市大字福田字福田山711-73
" ",山形おきたま農業協同組合,山形県東置賜郡川西町大字上小松９７８－１
" ",山形農業協同組合,山形県山形市旅篭町１－１２－３５
福島県,福島さくら農業協同組合,福島県郡山市朝日２－１４－７
" ",ふくしま未来農業協同組合,福島県福島市北矢野目字原田東１－１
茨城県,茨城県信用農業協同組合連合会,茨城県水戸市梅香１－１－４
" ",茨城みなみ農業協同組合,茨城県取手市毛有１１１
" ",水郷つくば農業協同組合,茨城県土浦市田中１－１－４
" ",つくば市谷田部農業協同組合,茨城県つくば市谷田部２０７４－１
" ",北つくば農業協同組合,茨城県筑西市岡芹２２２２
" ",水戸農業協同組合,茨城県水戸市赤塚２－２７
栃木県,宇都宮農業協同組合,栃木県宇都宮市戸祭元町３-１０
" ",下野農業協同組合,栃木県栃木市片柳町二丁目１－４４
" ",那須南農業協同組合,栃木県那須郡那珂川町白久１０
" ",那須野農業協同組合,栃木県那須塩原市黒磯６ー１
" ",はが野農業協同組合,栃木県真岡市八条９５
群馬県,邑楽館林農業協同組合,群馬県館林市赤生田町８４７
" ",佐波伊勢崎農業協同組合,群馬県伊勢崎市連取町３０９６－１
" ",高崎市農業協同組合,群馬県高崎市新保町１４８２
" ",前橋市農業協同組合,群馬県前橋市富田町２４００－１
埼玉県,あさか野農業協同組合,埼玉県朝霞市大字溝沼４６６
" ",いるま野農業協同組合,埼玉県川越市今成２－２９－４
" ",くまがや農業協同組合,埼玉県熊谷市箱田５－８－２
" ",越谷市農業協同組合,埼玉県越谷市七左町７－２０９－１
" ",さいかつ農業協同組合,埼玉県三郷市幸房１０１
" ",埼玉県信用農業協同組合連合会,埼玉県さいたま市浦和区高砂３－１２－９
" ",埼玉中央農業協同組合,埼玉県東松山市加美町１－２０
" ",さいたま農業協同組合,埼玉県さいたま市見沼区東大宮４－２１－１
" ",埼玉ひびきの農業協同組合,埼玉県本庄市早稲田の杜１－１４－１
" ",埼玉みずほ農業協同組合,埼玉県幸手市東３－１０－４３
" ",ちちぶ農業協同組合,埼玉県秩父市上野町２９－２０
" ",南彩農業協同組合,埼玉県春日部市南２－４－３０
" ",ふかや農業協同組合,埼玉県深谷市内ヶ島７２８－１
" ",ほくさい農業協同組合,埼玉県羽生市東７－１５－３
千葉県,市川市農業協同組合,千葉県市川市北方町４－１３５２－２
" ",市原市農業協同組合,千葉県市原市国分寺台中央１ー７ー３
" ",君津市農業協同組合,千葉県君津市塚原１８５
