eMAXIS Slim バランス（8資産均等型）,三菱UFJ国際投信㈱
eMAXIS Slim 米国株式（S&P500）,三菱UFJ国際投信㈱
eMAXIS TOPIXインデックス,三菱UFJ国際投信㈱
eMAXIS 最適化バランス（マイ　ゴールキーパー）,三菱UFJ国際投信㈱
eMAXIS 最適化バランス（マイ　ストライカー）,三菱UFJ国際投信㈱
eMAXIS 最適化バランス（マイ　ディフェンダー）,三菱UFJ国際投信㈱
eMAXIS 最適化バランス（マイ　フォワード）,三菱UFJ国際投信㈱
eMAXIS 最適化バランス（マイ　ミッドフィルダー）,三菱UFJ国際投信㈱
eMAXIS 新興国株式インデックス,三菱UFJ国際投信㈱
eMAXIS 先進国株式インデックス,三菱UFJ国際投信㈱
eMAXIS 全世界株式インデックス,三菱UFJ国際投信㈱
eMAXIS 日経225インデックス,三菱UFJ国際投信㈱
eMAXIS バランス（4資産均等型）,三菱UFJ国際投信㈱
eMAXIS バランス（8資産均等型）,三菱UFJ国際投信㈱
eMAXIS マイマネージャー　1970s,三菱UFJ国際投信㈱
eMAXIS マイマネージャー　1980s,三菱UFJ国際投信㈱
eMAXIS マイマネージャー　1990s,三菱UFJ国際投信㈱
つみたて4資産均等バランス,三菱UFJ国際投信㈱
つみたて8資産均等バランス,三菱UFJ国際投信㈱
つみたて新興国株式,三菱UFJ国際投信㈱
つみたて先進国株式,三菱UFJ国際投信㈱
つみたて先進国株式（為替ヘッジあり）,三菱UFJ国際投信㈱
つみたて日本株式（TOPIX）,三菱UFJ国際投信㈱
つみたて日本株式（日経平均）,三菱UFJ国際投信㈱
つみたて米国株式（S&P500）,三菱UFJ国際投信㈱
つみたて全世界株式,三菱UFJ国際投信㈱
楽天・インデックス・バランス・ファンド（株式重視型）　　　　　　　　　　　　　,楽天投信投資顧問㈱
楽天・インデックス・バランス・ファンド（均等型）　,楽天投信投資顧問㈱
楽天・インデックス・バランス・ファンド（債券重視型）　　,楽天投信投資顧問㈱
楽天・全世界株式インデックス・ファンド,楽天投信投資顧問㈱
楽天・全米株式インデックス・ファンド,楽天投信投資顧問㈱
楽天・資産づくりファンド（がっちりコース）,楽天投信投資顧問㈱
楽天・資産づくりファンド（しっかりコース）,楽天投信投資顧問㈱
楽天・資産づくりファンド（じっくりコース）,楽天投信投資顧問㈱
楽天・資産づくりファンド（なかなかコース）,楽天投信投資顧問㈱
楽天・資産づくりファンド（のんびりコース）,楽天投信投資顧問㈱
Smart-i　８資産バランス　安定型　　　　　　　　　　　　　　　　　　　　　　　　,りそなアセットマネジメント㈱
Smart-i　８資産バランス　安定成長型　　　　　　　　　　　　　　　　　　　　　,りそなアセットマネジメント㈱
Smart-i　８資産バランス　成長型　　　　　　　　　　　　　　　　　　　　　　　　,りそなアセットマネジメント㈱
Smart-i TOPIXインデックス,りそなアセットマネジメント㈱
Smart-i 新興国株式インデックス,りそなアセットマネジメント㈱
Smart-i 先進国株式インデックス,りそなアセットマネジメント㈱
Smart-i 日経225インデックス,りそなアセットマネジメント㈱
Smart-i　S&P500インデックス,りそなアセットマネジメント㈱
つみたてバランスファンド,りそなアセットマネジメント㈱
" "," "
※1　ファンド名称は、運用会社の五十音順で表示している。
※2　2月28日、「PayPay投信 日経225インデックス」を追加。," "
" "," "
" ",44620.0
" ",金融庁
"つみたてNISA対象商品届出一覧
（運用会社別）"," "
【指定インデックス投資信託以外の投資信託（アクティブ運用投資信託等）：22本】
ファンド名称（※1）,運用会社
" "," "
LOSA長期保有型国際分散インデックスファンド,PayPayアセットマネジメント㈱
EXE-i　グローバル中小型株式ファンド,SBIアセットマネジメント㈱
ハッピーエイジング20,SOMPOアセットマネジメント㈱  　
ハッピーエイジング30,SOMPOアセットマネジメント㈱　　
ハッピーエイジング40,SOMPOアセットマネジメント㈱　　
結い 2101,鎌倉投信㈱
キャピタル世界株式ファンド（ＤＣ年金つみたて専用）,キャピタル・インターナショナル(株)
コモンズ30ファンド,コモンズ投信㈱
セゾン・バンガード・グローバルバランスファンド,セゾン投信㈱
セゾン資産形成の達人ファンド,セゾン投信㈱
ｉＦｒｅｅ ＮＹダウ・インデックス,大和アセットマネジメント㈱
年金積立　Jグロース,日興アセットマネジメント㈱
ニッセイ日本株ファンド,ニッセイアセットマネジメント㈱
のむラップ・ファンド（積極型）,野村アセットマネジメント㈱
フィデリティ・欧州株・ファンド,フィデリティ投信㈱
フィデリティ・米国優良株・ファンド,フィデリティ投信㈱
ブラックロック・インデックス投資戦略ファンド,ブラックロック・ジャパン㈱
大和住銀DC国内株式ファンド,三井住友DSアセットマネジメント㈱　　
世界経済インデックスファンド,三井住友トラスト・アセットマネジメント㈱
eMAXIS NYダウインデックス　　　　　　　　　　　　　　,三菱UFJ国際投信㈱
ひふみ投信,レオス・キャピタルワークス㈱
ひふみプラス,レオス・キャピタルワークス㈱
" "," "
※1　ファンド名称は、運用会社の五十音順で表示している。
※2　2月28日、「LOSA長期保有型国際分散インデックスファンド」を追加。
