" ",44620.0
" ",金融庁
"つみたてNISA対象商品届出一覧
" "," "," ",つみたて日本株式（日経平均）,三菱UFJ国際投信㈱
" "," "," ",Smart-i 日経225インデックス,りそなアセットマネジメント㈱
" "," ",JPX日経インデックス400,iFree JPX日経400インデックス,大和アセットマネジメント㈱　　
" "," "," ",＜購入・換金手数料なし＞ニッセイJPX日経400インデックスファンド,ニッセイアセットマネジメント㈱
" "," "," ",野村インデックスファンド・JPX日経400,野村アセットマネジメント㈱
" "," "," ",SMT　JPX日経インデックス400・オープン,三井住友トラスト・アセットマネジメント㈱
" "," "," ",eMAXIS JPX日経400インデックス,三菱UFJ国際投信㈱
" ",海外型,MSCI ACWI Index,たわらノーロード　全世界株式　　,アセットマネジメントOne㈱
" "," "," ",全世界株式インデックス・ファンド,ステート・ストリート・グローバル・アドバイザーズ㈱
" "," "," ",野村つみたて外国株投信,野村アセットマネジメント㈱
" "," "," ",三井住友・DCつみたてNISA・全海外株インデックスファンド,三井住友DSアセットマネジメント㈱　
" "," "," ",eMAXIS Slim 全世界株式（除く日本）,三菱UFJ国際投信㈱
" "," "," ",eMAXIS Slim 全世界株式（オール・カントリー）　　　　　　　　　　　　　　,三菱UFJ国際投信㈱
" "," "," ",eMAXIS 全世界株式インデックス,三菱UFJ国際投信㈱
" "," "," ",つみたて全世界株式　　,三菱UFJ国際投信㈱
" "," ",FTSE Global All Cap Index,SBI・全世界株式インデックス・ファンド,SBIアセットマネジメント㈱
" "," "," ",SBI・V・全世界株式インデックス・ファンド,SBIアセットマネジメント㈱
" "," "," ",楽天・全世界株式インデックス・ファンド,楽天投信投資顧問㈱
"単一指数
（株式型）",海外型,"MSCI World Index
（MSCIコクサイ・インデックス）",たわらノーロード　先進国株式,アセットマネジメントOne㈱
" "," "," ",たわらノーロード　先進国株式＜為替ヘッジあり＞,アセットマネジメントOne㈱
" "," "," ",iFree 外国株式インデックス（為替ヘッジあり）,大和アセットマネジメント㈱　　
" "," "," ",iFree 外国株式インデックス（為替ヘッジなし）,大和アセットマネジメント㈱　　
" "," "," ",東京海上セレクション・外国株式インデックス,東京海上アセットマネジメント㈱
" "," "," ",＜購入・換金手数料なし＞ニッセイ外国株式インデックスファンド,ニッセイアセットマネジメント㈱
" "," "," ",野村インデックスファンド・外国株式,野村アセットマネジメント㈱
" "," "," ",野村インデックスファンド・外国株式・為替ヘッジ型,野村アセットマネジメント㈱
" "," "," ",野村スリーゼロ先進国株式投信,野村アセットマネジメント㈱
" "," "," ",外国株式指数ファンド,三井住友DSアセットマネジメント㈱　
" "," "," ",SMBC・DCインデックスファンド（MSCIコクサイ）,三井住友DSアセットマネジメント㈱　
" "," "," ",i-SMT グローバル株式インデックス（ノーロード）,三井住友トラスト・アセットマネジメント㈱
" "," "," ",SMT　グローバル株式インデックス・オープン,三井住友トラスト・アセットマネジメント㈱
" "," "," ",eMAXIS Slim 先進国株式インデックス,三菱UFJ国際投信㈱
" "," "," ",eMAXIS 先進国株式インデックス,三菱UFJ国際投信㈱
" "," "," ",つみたて先進国株式,三菱UFJ国際投信㈱
" "," "," ",つみたて先進国株式（為替ヘッジあり）,三菱UFJ国際投信㈱
" "," "," ",Smart-i 先進国株式インデックス,りそなアセットマネジメント㈱
" "," ",FTSE Developed All Cap Index,SBI・先進国株式インデックス・ファンド　,SBIアセットマネジメント㈱
" "," ",S&P500,米国株式インデックス・ファンド,ステート・ストリート・グローバル・アドバイザーズ㈱
" "," "," ",iFree S&P500インデックス,大和アセットマネジメント㈱　　
" "," "," ",農林中金＜パートナーズ＞つみたてNISA米国株式 S&P500　,農林中金全共連アセットマネジメント㈱
" "," "," ",NZAM・ベータ　S&P500　,農林中金全共連アセットマネジメント㈱
" "," "," ",SMBC・DCインデックスファンド（Ｓ＆Ｐ500）,三井住友DSアセットマネジメント㈱
" "," "," ",eMAXIS Slim 米国株式（S&P500）　　　　　　　　　　　　　　　　　　　　　　　　　　,三菱UFJ国際投信㈱
" "," "," ",つみたて米国株式（S&P500）　　,三菱UFJ国際投信㈱
" "," "," ",SBI・V･S&P500インデックス･ファンド　,SBIアセットマネジメント㈱
" "," "," ",Smart-i　S&P500インデックス,りそなアセットマネジメント㈱
" "," ",CRSP U.S. Total Market Index,楽天・全米株式インデックス・ファンド,楽天投信投資顧問㈱
" "," "," ",SBI・V・全米株式インデックス・ファンド,SBIアセットマネジメント㈱
" "," ",MSCI Emerging Markets Index,たわらノーロード　新興国株式　　,アセットマネジメントOne㈱
" "," "," ",＜購入・換金手数料なし＞ニッセイ新興国株式インデックスファンド,ニッセイアセットマネジメント㈱
" "," "," ",野村インデックスファンド・新興国株式,野村アセットマネジメント㈱
" "," "," ",三井住友・DC新興国株式インデックスファンド,三井住友DSアセットマネジメント㈱　
" "," "," ",i-SMT 新興国株式インデックス（ノーロード）,三井住友トラスト・アセットマネジメント㈱
" "," "," ",SMT　新興国株式インデックス・オープン,三井住友トラスト・アセットマネジメント㈱
" "," "," ",eMAXIS Slim 新興国株式インデックス,三菱UFJ国際投信㈱
" "," "," ",eMAXIS 新興国株式インデックス,三菱UFJ国際投信㈱
" "," "," ",つみたて新興国株式,三菱UFJ国際投信㈱
" "," "," ",Smart-i 新興国株式インデックス,りそなアセットマネジメント㈱
" "," ",FTSE Emerging Index,SBI・新興国株式インデックス・ファンド,SBIアセットマネジメント㈱
" "," ",FTSE RAFI Emerging Index,iFree 新興国株式インデックス,大和アセットマネジメント㈱　　
"複数指数
（バランス型）",国内型,2指数,日本株式・Jリートバランスファンド,岡三アセットマネジメント㈱
" "," "," ",NZAM・ベータ　日本2資産（株式＋REIT）,農林中金全共連アセットマネジメント㈱
" "," ",3指数,東京海上・円資産インデックスバランスファンド,東京海上アセットマネジメント㈱
" "," "," ",ニッセイ・インデックスパッケージ（国内・株式／リート／債券）,ニッセイアセットマネジメント㈱
" ",海外型,2指数,ドイチェ・ETFバランス・ファンド,ドイチェ・アセット・マネジメント㈱
" "," "," ",NZAM・ベータ　米国2資産（株式＋REIT）　,農林中金全共連アセットマネジメント㈱
" "," "," ",楽天・インデックス・バランス・ファンド（株式重視型）　　　　　　　　　　　　　　　,楽天投信投資顧問㈱
" "," "," ",楽天・インデックス・バランス・ファンド（均等型）　　　　　　,楽天投信投資顧問㈱
" "," "," ",楽天・インデックス・バランス・ファンド（債券重視型）　　　,楽天投信投資顧問㈱
" "," ",3指数,グローバル株式ファンド　,スカイオーシャン・アセットマネジメント㈱
" "," "," ",ニッセイ・インデックスパッケージ（内外・株式）,ニッセイアセットマネジメント㈱
" "," "," ",＜購入・換金手数料なし＞ニッセイ世界株式ファンド（GDP型バスケット）　,ニッセイアセットマネジメント㈱
" "," "," ",eMAXIS Slim 全世界株式（3地域均等型）,三菱UFJ国際投信㈱
" "," ",4指数,JP4資産均等バランス,JP投信㈱
" "," "," ",auスマート・ベーシック（安定）,auアセットマネジメント㈱
" "," "," ",ダイワ・ライフ・バランス30,大和アセットマネジメント㈱　　
" "," "," ",ダイワ・ライフ・バランス50,大和アセットマネジメント㈱　　
" "," "," ",ダイワ・ライフ・バランス70,大和アセットマネジメント㈱　　
" "," "," ",東京海上ターゲット・イヤー・ファンド2035,東京海上アセットマネジメント㈱
" "," "," ",東京海上ターゲット・イヤー・ファンド2045,東京海上アセットマネジメント㈱
" "," "," ",東京海上ターゲット・イヤー・ファンド2055,東京海上アセットマネジメント㈱
" "," "," ",東京海上ターゲット・イヤー・ファンド2065,東京海上アセットマネジメント㈱
" "," "," ",＜購入・換金手数料なし＞ニッセイ・インデックスバランスファンド（4資産均等型）,ニッセイアセットマネジメント㈱
" "," "," ",DCニッセイワールドセレクトファンド（安定型）,ニッセイアセットマネジメント㈱
" "," "," ",DCニッセイワールドセレクトファンド（株式重視型）,ニッセイアセットマネジメント㈱
" "," "," ",DCニッセイワールドセレクトファンド（債券重視型）,ニッセイアセットマネジメント㈱
" "," "," ",DCニッセイワールドセレクトファンド（標準型）,ニッセイアセットマネジメント㈱
" "," "," ",三井住友・DCターゲットイヤーファンド2040（4資産タイプ）,三井住友DSアセットマネジメント㈱　
" "," "," ",三井住友・DCターゲットイヤーファンド2045（4資産タイプ）,三井住友DSアセットマネジメント㈱　
" "," "," ",三井住友・DC年金バランス30（債券重点型）,三井住友DSアセットマネジメント㈱　
" "," "," ",三井住友・DC年金バランス50（標準型）,三井住友DSアセットマネジメント㈱　
" "," "," ",三井住友・DC年金バランス70（株式重点型）,三井住友DSアセットマネジメント㈱　
" "," "," ",eMAXIS バランス（4資産均等型）,三菱UFJ国際投信㈱
" "," "," ",つみたて4資産均等バランス,三菱UFJ国際投信㈱
" "," ",5指数,ニッセイ・インデックスパッケージ（内外・株式／リート）,ニッセイアセットマネジメント㈱
" "," "," ",野村インデックスファンド・海外5資産バランス,野村アセットマネジメント㈱
" "," ",6指数,auスマート・ベーシック（安定成長）,auアセットマネジメント㈱
" "," "," ",＜購入・換金手数料なし＞ニッセイ・インデックスバランスファンド（6資産均等型）,ニッセイアセットマネジメント㈱
" "," "," ",世界6資産分散ファンド,野村アセットマネジメント㈱
" "," "," ",野村6資産均等バランス,野村アセットマネジメント㈱
" "," "," ",フィデリティ・ターゲット・デート・ファンド（ベーシック）2040,フィデリティ投信㈱
" "," "," ",フィデリティ・ターゲット・デート・ファンド（ベーシック）2045（※5）,フィデリティ投信㈱
" "," "," ",フィデリティ・ターゲット・デート・ファンド（ベーシック）2050,フィデリティ投信㈱
" "," "," ",フィデリティ・ターゲット・デート・ファンド（ベーシック）2055（※5）,フィデリティ投信㈱
" "," "," ",フィデリティ・ターゲット・デート・ファンド（ベーシック）2060,フィデリティ投信㈱
" "," "," ",ブラックロック・つみたて・グローバルバランスファンド,ブラックロック・ジャパン㈱
" "," "," ",SBI資産設計オープン（つみたてNISA対応型）,三井住友トラスト・アセットマネジメント㈱
" "," "," ",SMT　世界経済インデックス・オープン,三井住友トラスト・アセットマネジメント㈱
" "," "," ",SMT　世界経済インデックス・オープン（株式シフト型）,三井住友トラスト・アセットマネジメント㈱
" "," "," ",SMT　世界経済インデックス・オープン（債券シフト型）,三井住友トラスト・アセットマネジメント㈱
" "," "," ",eMAXIS 最適化バランス（マイ　ゴールキーパー）,三菱UFJ国際投信㈱
"複数指数
（バランス型）",海外型,7指数,ニッセイ・インデックスパッケージ（内外・株式／リート／債券）,ニッセイアセットマネジメント㈱
" "," "," ",野村インデックスファンド・内外7資産バランス・為替ヘッジ型,野村アセットマネジメント㈱
" "," "," ",楽天・資産づくりファンド（がっちりコース）,楽天投信投資顧問㈱
" "," "," ",楽天・資産づくりファンド（しっかりコース）,楽天投信投資顧問㈱
" "," "," ",楽天・資産づくりファンド（じっくりコース）,楽天投信投資顧問㈱
" "," "," ",楽天・資産づくりファンド（なかなかコース）,楽天投信投資顧問㈱
" "," "," ",楽天・資産づくりファンド（のんびりコース）,楽天投信投資顧問㈱
" "," ",8指数,たわらノーロード　最適化バランス（安定型）,アセットマネジメントOne㈱
" "," "," ",たわらノーロード　最適化バランス（安定成長型）,アセットマネジメントOne㈱
" "," "," ",たわらノーロード　最適化バランス（成長型）,アセットマネジメントOne㈱
" "," "," ",たわらノーロード　最適化バランス（積極型）,アセットマネジメントOne㈱
" "," "," ",たわらノーロード　最適化バランス（保守型）,アセットマネジメントOne㈱
" "," "," ",たわらノーロード　バランス（8資産均等型）,アセットマネジメントOne㈱
" "," "," ",たわらノーロード　バランス（堅実型）,アセットマネジメントOne㈱
" "," "," ",たわらノーロード　バランス（積極型）,アセットマネジメントOne㈱
" "," "," ",たわらノーロード　バランス（標準型）,アセットマネジメントOne㈱
" "," "," ",iFree 8資産バランス,大和アセットマネジメント㈱　
" "," "," ",野村資産設計ファンド（DC・つみたてNISA）2030　,野村アセットマネジメント㈱
" "," "," ",野村資産設計ファンド（DC・つみたてNISA）2040　,野村アセットマネジメント㈱
" "," "," ",野村資産設計ファンド（DC・つみたてNISA）2050　,野村アセットマネジメント㈱
" "," "," ",野村資産設計ファンド（DC・つみたてNISA）2060　,野村アセットマネジメント㈱
" "," "," ",三井住友・DCつみたてNISA・世界分散ファンド,三井住友DSアセットマネジメント㈱　
" "," "," ",SMT　8資産インデックスバランス・オープン,三井住友トラスト・アセットマネジメント㈱
" "," "," ",eMAXIS Slim バランス（8資産均等型）,三菱UFJ国際投信㈱
" "," "," ",eMAXIS 最適化バランス（マイ　ストライカー）,三菱UFJ国際投信㈱
" "," "," ",eMAXIS 最適化バランス（マイ　ディフェンダー）,三菱UFJ国際投信㈱
" "," "," ",eMAXIS 最適化バランス（マイ　フォワード）,三菱UFJ国際投信㈱
" "," "," ",eMAXIS 最適化バランス（マイ　ミッドフィルダー）,三菱UFJ国際投信㈱
" "," "," ",eMAXIS バランス（8資産均等型）,三菱UFJ国際投信㈱
" "," "," ",eMAXIS マイマネージャー　1970s,三菱UFJ国際投信㈱
" "," "," ",eMAXIS マイマネージャー　1980s,三菱UFJ国際投信㈱
" "," "," ",eMAXIS マイマネージャー　1990s,三菱UFJ国際投信㈱
" "," "," ",つみたて8資産均等バランス,三菱UFJ国際投信㈱
" "," "," ",Smart-i　８資産バランス　安定型,りそなアセットマネジメント㈱
" "," "," ",Smart-i　８資産バランス　安定成長型　,りそなアセットマネジメント㈱
" "," "," ",Smart-i　８資産バランス　成長型,りそなアセットマネジメント㈱
" "," "," ",つみたてバランスファンド,りそなアセットマネジメント㈱
" "," "
"※1　単一指数は、内閣府告示第540号第1条第4号イに規定する「公募株式投資信託の委託者指図型投資信託約款において、信託財産は別表第一下欄に掲げる資産のうち、いずれか一の指数に採用されている資産に投資を行い、その信託財産の受益権一口当たりの純資産額の変動率を当該一の指数の変動率に一致させることを目的とした運用を行う旨の定めがあるもの」をいう。また、複数指数は、同号ロに規定する「信託財産は別表第一下欄又は別表第二四欄に掲げる指数のうち、いずれか二以上の指定指数に採用されている資産に投資を行い、その信託財産の受益権一口当たりの純資産額の変動率を当該二以上の指定指数の変動率に連動させることを目的とした運用を行う旨」の定めがあるものをいう。
※2　国内型は、同告示第1条第6号に規定する「国内型インデックス投資信託」をいう。海外型は、同条第5号に規定する「海外型インデックス投資信託」をいう。
※3　指定指数の名称は、同告示別表一に掲げる指数の名称であり、各指数は、配当を含めるか否かの別、為替ヘッジの有無又は特定の一国を除外若しくは包含するか否かの別により、別個の指数を算出している場合における当該指数を含む。
※4　ファンド名称は、「単一指数・複数指数の区分」、「国内型・海外型の区分」、「指定指数の名称又は指定指数の数」ごとに、運用会社の五十音順で表示している。
※5　2月28日、「PayPay投信 日経225インデックス」を追加。"," "," "," "," "
" "," "," "," "," "
" ",44620.0
" ",金融庁
"つみたてNISA対象商品届出一覧
（対象資産別）"," "," "," "
【指定インデックス投資信託以外の投資信託（アクティブ運用投資信託等）：22本】," "," "
国内型・海外型の区分(※1),投資の対象としていた資産の区分(※2),ファンド名称(※3),運用会社
国内型,株式,コモンズ30ファンド,コモンズ投信㈱
" "," ",大和住銀DC国内株式ファンド,三井住友DSアセットマネジメント㈱
" "," ",年金積立　Jグロース,日興アセットマネジメント㈱
" "," ",ニッセイ日本株ファンド,ニッセイアセットマネジメント㈱
" "," ",ひふみ投信,レオス・キャピタルワークス㈱
" "," ",ひふみプラス,レオス・キャピタルワークス㈱
" ",株式及び公社債,結い 2101,鎌倉投信㈱
海外型,株式,EXE-i　グローバル中小型株式ファンド,SBIアセットマネジメント㈱
" "," ",キャピタル世界株式ファンド（ＤＣ年金つみたて専用）,キャピタル・インターナショナル(株)
" "," ",セゾン資産形成の達人ファンド,セゾン投信㈱
" "," ",ｉＦｒｅｅ ＮＹダウ・インデックス,大和アセットマネジメント㈱
" "," ",フィデリティ・欧州株・ファンド,フィデリティ投信㈱
" "," ",eMAXIS NYダウインデックス　　,三菱UFJ国際投信㈱
" ",株式及び公社債,セゾン・バンガード・グローバルバランスファンド,セゾン投信㈱
" "," ",ハッピーエイジング20,SOMPOアセットマネジメント㈱　　
" "," ",ハッピーエイジング30,SOMPOアセットマネジメント㈱　　
" "," ",ハッピーエイジング40,SOMPOアセットマネジメント㈱　　
" "," ",世界経済インデックスファンド,三井住友トラスト・アセットマネジメント㈱
" ",株式及びREIT,フィデリティ・米国優良株・ファンド,フィデリティ投信㈱
" ","株式、公社債
及びＲＥＩＴ",LOSA長期保有型国際分散インデックスファンド,PayPayアセットマネジメント㈱
" "," ",のむラップ・ファンド（積極型）,野村アセットマネジメント㈱
" "," ",ブラックロック・インデックス投資戦略ファンド,ブラックロック・ジャパン㈱
"※1　国内型は、内閣府告示第540号第1条第8号に規定する「国内型一般公募株式投資信託」をいう。海外型は、同条第7号に規定する「海外型一般公募株式投資信託」をいう。
※2　投資の対象としていた資産の区分は、同告示第2条第2号ハに規定する「基準計算期間において（中略）投資の対象としていた資産」の区分をいう。
※3　ファンド名称は、「国内型・海外型の区分」、「投資の対象としていた資産の区分」ごとに、運用会社の五十音順で表示している。
※4　2月28日、「LOSA長期保有型国際分散インデックスファンド」を追加。                                                                 "," "," "," "," "
SBI・V･S&P500インデックス･ファンド　
" ",44620.0
" ",金融庁
"つみたてNISA対象商品届出一覧
（対象資産別）"," "," "
【上場株式投資信託（ETF）：7本】," "
指定指数の名称(※1),ファンド名称(※2),運用会社
TOPIX,ダイワ上場投信－トピックス,大和アセットマネジメント㈱　　
日経平均株価,ダイワ上場投信－日経225,大和アセットマネジメント㈱　　
JPX日経インデックス400,ダイワ上場投信－JPX日経400,大和アセットマネジメント㈱　　
MSCI ACWI Index,上場インデックスファンド世界株式（MSCI ACWI）除く日本　,日興アセットマネジメント㈱
"MSCI World Index
（MSCIコクサイ・インデックス）",上場インデックスファンド海外先進国株式（MSCI-KOKUSAI）　,日興アセットマネジメント㈱
S&P500,上場インデックスファンド米国株式（S&P500)　,日興アセットマネジメント㈱
MSCI Emerging Markets Index,上場インデックスファンド海外新興国株式（MSCIエマージング）　,日興アセットマネジメント㈱
"※1　指定指数の名称は、内閣府告示第540号別表一に掲げる指数の名称であり、各指数は、配当を含めるか否かの別、為替ヘッジの有無又は特定の一国を除外若しくは包含するか否かの別により、別個の指数を算出している場合における当該指数を含む。
※2　ファンド名称は、「指定指数の名称」ごとに、運用会社の五十音順で表示している。
"," "," "," "
SBI・V･S&P500インデックス･ファンド　
